ID,Target_AUC_07,Target_LogLoss_07,Target_AUC_90,Target_LogLoss_90,Target_AUC_120,Target_LogLoss_120
ID_X2PZ2Q,0.36917340658032116,0.36917340658032116,0.36917340658032116,0.36917340658032116,0.36917340658032116,0.36917340658032116
ID_0J9DYC,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684
ID_EFN11B,0.6798443002614948,0.6798443002614948,0.6798443002614948,0.6798443002614948,0.6798443002614948,0.6798443002614948
ID_KGOD9P,0.34410695710345135,0.34410695710345135,0.34410695710345135,0.34410695710345135,0.34410695710345135,0.34410695710345135
ID_H65OBN,0.6805080019909644,0.6805080019909644,0.6805080019909644,0.6805080019909644,0.6805080019909644,0.6805080019909644
ID_1VI1A3,0.3366358164887576,0.3366358164887576,0.3366358164887576,0.3366358164887576,0.3366358164887576,0.3366358164887576
ID_4ZI6F4,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_0PZ6HM,0.43251869512000934,0.43251869512000934,0.43251869512000934,0.43251869512000934,0.43251869512000934,0.43251869512000934
ID_IRDK2X,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_PI1A6C,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417
ID_8MXIHN,0.6585650517158452,0.6585650517158452,0.6585650517158452,0.6585650517158452,0.6585650517158452,0.6585650517158452
ID_KJ0K3E,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_87A8DC,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684
ID_I7P4VM,0.7215859314409434,0.7215859314409434,0.7215859314409434,0.7215859314409434,0.7215859314409434,0.7215859314409434
ID_9JZUA9,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_0VCCL9,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523
ID_D1HODK,0.35728739977110424,0.35728739977110424,0.35728739977110424,0.35728739977110424,0.35728739977110424,0.35728739977110424
ID_0GDAMU,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684
ID_4ABJA7,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_ALQFC4,0.730229864203016,0.730229864203016,0.730229864203016,0.730229864203016,0.730229864203016,0.730229864203016
ID_BJ5APP,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_8JZN1K,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956
ID_QZQ8AD,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_7YLYXZ,0.6585907556975774,0.6585907556975774,0.6585907556975774,0.6585907556975774,0.6585907556975774,0.6585907556975774
ID_09L4H0,0.6716667705960118,0.6716667705960118,0.6716667705960118,0.6716667705960118,0.6716667705960118,0.6716667705960118
ID_7GNVE2,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_7OXITM,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_Y8AKDX,0.3651865264279057,0.3651865264279057,0.3651865264279057,0.3651865264279057,0.3651865264279057,0.3651865264279057
ID_L6YW2B,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956
ID_JC88Y4,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898
ID_2DWLUR,0.3921416705416005,0.3921416705416005,0.3921416705416005,0.3921416705416005,0.3921416705416005,0.3921416705416005
ID_S88U88,0.7247128436688052,0.7247128436688052,0.7247128436688052,0.7247128436688052,0.7247128436688052,0.7247128436688052
ID_9HH0FD,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523
ID_PURNRS,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523
ID_HOO9VM,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402
ID_NSMUO0,0.7322529471390176,0.7322529471390176,0.7322529471390176,0.7322529471390176,0.7322529471390176,0.7322529471390176
ID_RB1XD6,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_B0HGVU,0.39779796729951655,0.39779796729951655,0.39779796729951655,0.39779796729951655,0.39779796729951655,0.39779796729951655
ID_VSE1LH,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_YZGEHT,0.6668210808718156,0.6668210808718156,0.6668210808718156,0.6668210808718156,0.6668210808718156,0.6668210808718156
ID_QWRR45,0.419876397418215,0.419876397418215,0.419876397418215,0.419876397418215,0.419876397418215,0.419876397418215
ID_HBAFTD,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_1OD9OJ,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_ODLH6N,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101
ID_INHK75,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_ERNXJX,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_P2GHXR,0.410159078652028,0.410159078652028,0.410159078652028,0.410159078652028,0.410159078652028,0.410159078652028
ID_KS39CG,0.6755975972558218,0.6755975972558218,0.6755975972558218,0.6755975972558218,0.6755975972558218,0.6755975972558218
ID_92KXXP,0.410159078652028,0.410159078652028,0.410159078652028,0.410159078652028,0.410159078652028,0.410159078652028
ID_VIS66Q,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_9J88VX,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956
ID_E82MDP,0.3725448450617207,0.3725448450617207,0.3725448450617207,0.3725448450617207,0.3725448450617207,0.3725448450617207
ID_HZOS04,0.6263169495158725,0.6263169495158725,0.6263169495158725,0.6263169495158725,0.6263169495158725,0.6263169495158725
ID_DFB7N4,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523
ID_G6GQND,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_RUWPRT,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_Z0AKCV,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101
ID_KQLDK2,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_PN7XYJ,0.419876397418215,0.419876397418215,0.419876397418215,0.419876397418215,0.419876397418215,0.419876397418215
ID_AIIV1N,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984
ID_TBBVV7,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_Q7LI2S,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_AND1BT,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_57MADF,0.6322588126159555,0.6322588126159555,0.6322588126159555,0.6322588126159555,0.6322588126159555,0.6322588126159555
ID_2SE7ML,0.6585650517158452,0.6585650517158452,0.6585650517158452,0.6585650517158452,0.6585650517158452,0.6585650517158452
ID_19ZQHE,0.410159078652028,0.410159078652028,0.410159078652028,0.410159078652028,0.410159078652028,0.410159078652028
ID_LY0A4M,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_EFKARA,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454
ID_W05F63,0.419876397418215,0.419876397418215,0.419876397418215,0.419876397418215,0.419876397418215,0.419876397418215
ID_DFMPIM,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523
ID_2A4KXY,0.3881234172829552,0.3881234172829552,0.3881234172829552,0.3881234172829552,0.3881234172829552,0.3881234172829552
ID_ZNOHH1,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454
ID_OLCVM4,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_6GVXGK,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_ZCVWKG,0.6282493738248571,0.6282493738248571,0.6282493738248571,0.6282493738248571,0.6282493738248571,0.6282493738248571
ID_1H3QP4,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523
ID_X6ADDB,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_BVL2MV,0.4140372136315341,0.4140372136315341,0.4140372136315341,0.4140372136315341,0.4140372136315341,0.4140372136315341
ID_CTMBFB,0.4069668817968547,0.4069668817968547,0.4069668817968547,0.4069668817968547,0.4069668817968547,0.4069668817968547
ID_FT3HWA,0.5300354924578528,0.5300354924578528,0.5300354924578528,0.5300354924578528,0.5300354924578528,0.5300354924578528
ID_K39NG7,0.4230685327976846,0.4230685327976846,0.4230685327976846,0.4230685327976846,0.4230685327976846,0.4230685327976846
ID_GK2Y40,0.6856328766888837,0.6856328766888837,0.6856328766888837,0.6856328766888837,0.6856328766888837,0.6856328766888837
ID_MWEVAQ,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523
ID_GM46TE,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_YUIHVO,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_049Z51,0.39102749119142566,0.39102749119142566,0.39102749119142566,0.39102749119142566,0.39102749119142566,0.39102749119142566
ID_IZMSBM,0.6626159554730984,0.6626159554730984,0.6626159554730984,0.6626159554730984,0.6626159554730984,0.6626159554730984
ID_IZXB47,0.7204257695978804,0.7204257695978804,0.7204257695978804,0.7204257695978804,0.7204257695978804,0.7204257695978804
ID_SMDB05,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_J0XZ30,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523
ID_NG9KFL,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014
ID_X3UH5T,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523
ID_MTJKPR,0.419876397418215,0.419876397418215,0.419876397418215,0.419876397418215,0.419876397418215,0.419876397418215
ID_3XXPSW,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225
ID_QFEEQA,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014
ID_Q05VTD,0.6259910860896083,0.6259910860896083,0.6259910860896083,0.6259910860896083,0.6259910860896083,0.6259910860896083
ID_GTLVYT,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014
ID_YVAJAI,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_L40WNI,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904
ID_QJ9UTK,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_ZTVNNO,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454
ID_UPWEA6,0.6808026651763751,0.6808026651763751,0.6808026651763751,0.6808026651763751,0.6808026651763751,0.6808026651763751
ID_RTAO0L,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225
ID_KDPP4D,0.4542160737812912,0.4542160737812912,0.4542160737812912,0.4542160737812912,0.4542160737812912,0.4542160737812912
ID_Z5NSM0,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225
ID_U22RU8,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_VHDGBI,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_MR98N2,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402
ID_8F1719,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_GZE1C3,0.48860692102928127,0.48860692102928127,0.48860692102928127,0.48860692102928127,0.48860692102928127,0.48860692102928127
ID_N8F24V,0.7259586293392291,0.7259586293392291,0.7259586293392291,0.7259586293392291,0.7259586293392291,0.7259586293392291
ID_3AH30S,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_M7QMLX,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_BPEWZL,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_MPUMYS,0.24985245901639339,0.24985245901639339,0.24985245901639339,0.24985245901639339,0.24985245901639339,0.24985245901639339
ID_EYE015,0.36917340658032116,0.36917340658032116,0.36917340658032116,0.36917340658032116,0.36917340658032116,0.36917340658032116
ID_Z4WZ72,0.38563979560970074,0.38563979560970074,0.38563979560970074,0.38563979560970074,0.38563979560970074,0.38563979560970074
ID_8C15X9,0.6077299045614388,0.6077299045614388,0.6077299045614388,0.6077299045614388,0.6077299045614388,0.6077299045614388
ID_QPUX99,0.7396011396011396,0.7396011396011396,0.7396011396011396,0.7396011396011396,0.7396011396011396,0.7396011396011396
ID_QCBDGY,0.34745606261999706,0.34745606261999706,0.34745606261999706,0.34745606261999706,0.34745606261999706,0.34745606261999706
ID_WRLCXY,0.7396011396011396,0.7396011396011396,0.7396011396011396,0.7396011396011396,0.7396011396011396,0.7396011396011396
ID_X3P4TO,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_1PSUXG,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_U0VPR9,0.6889928193499623,0.6889928193499623,0.6889928193499623,0.6889928193499623,0.6889928193499623,0.6889928193499623
ID_TP6N7S,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956
ID_WNADY2,0.38495606261999704,0.38495606261999704,0.38495606261999704,0.38495606261999704,0.38495606261999704,0.38495606261999704
ID_D4NVJQ,0.35634821300386144,0.35634821300386144,0.35634821300386144,0.35634821300386144,0.35634821300386144,0.35634821300386144
ID_TLR3U1,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014
ID_EOTYXO,0.7294213541608505,0.7294213541608505,0.7294213541608505,0.7294213541608505,0.7294213541608505,0.7294213541608505
ID_7AXBDX,0.38563979560970074,0.38563979560970074,0.38563979560970074,0.38563979560970074,0.38563979560970074,0.38563979560970074
ID_UWQQ6C,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_M4NRI3,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_DUZ95G,0.30767046738113435,0.30767046738113435,0.30767046738113435,0.30767046738113435,0.30767046738113435,0.30767046738113435
ID_YTM8JA,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014
ID_LUXYXY,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_9SSFYX,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_8AD8OY,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904
ID_U239DN,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225
ID_SC6PWC,0.6748619457882203,0.6748619457882203,0.6748619457882203,0.6748619457882203,0.6748619457882203,0.6748619457882203
ID_67DZKP,0.7319719999687461,0.7319719999687461,0.7319719999687461,0.7319719999687461,0.7319719999687461,0.7319719999687461
ID_4IXTRC,0.7236081589867327,0.7236081589867327,0.7236081589867327,0.7236081589867327,0.7236081589867327,0.7236081589867327
ID_98ZE2D,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_442EGK,0.680675493408044,0.680675493408044,0.680675493408044,0.680675493408044,0.680675493408044,0.680675493408044
ID_TUEEQ5,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956
ID_556OOQ,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_SBOWJY,0.38257588217020266,0.38257588217020266,0.38257588217020266,0.38257588217020266,0.38257588217020266,0.38257588217020266
ID_G0Y3E6,0.7318104826006029,0.7318104826006029,0.7318104826006029,0.7318104826006029,0.7318104826006029,0.7318104826006029
ID_T0K1NT,0.5628926353149956,0.5628926353149956,0.5628926353149956,0.5628926353149956,0.5628926353149956,0.5628926353149956
ID_TW5DOA,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_PW3POM,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_OG86T4,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_WHABNN,0.36917340658032116,0.36917340658032116,0.36917340658032116,0.36917340658032116,0.36917340658032116,0.36917340658032116
ID_LMPWKS,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014
ID_5H5JWI,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_BMZF5W,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_8KZSFL,0.43300357757510766,0.43300357757510766,0.43300357757510766,0.43300357757510766,0.43300357757510766,0.43300357757510766
ID_CKV954,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_S5ALWS,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_6OI1PK,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_F2OXMD,0.34745606261999706,0.34745606261999706,0.34745606261999706,0.34745606261999706,0.34745606261999706,0.34745606261999706
ID_45BD6B,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_ASM3MP,0.7319152940801862,0.7319152940801862,0.7319152940801862,0.7319152940801862,0.7319152940801862,0.7319152940801862
ID_82TCWJ,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_R1FZXX,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956
ID_55CHKW,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_X8B25G,0.6657223316994542,0.6657223316994542,0.6657223316994542,0.6657223316994542,0.6657223316994542,0.6657223316994542
ID_GGYAHT,0.6686224489795919,0.6686224489795919,0.6686224489795919,0.6686224489795919,0.6686224489795919,0.6686224489795919
ID_HVAP5O,0.38563979560970074,0.38563979560970074,0.38563979560970074,0.38563979560970074,0.38563979560970074,0.38563979560970074
ID_R68Q94,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_F0SSUI,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_Z646F4,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225
ID_B1T56B,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_1ZHN0M,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_7WLV7X,0.7319152940801862,0.7319152940801862,0.7319152940801862,0.7319152940801862,0.7319152940801862,0.7319152940801862
ID_FDVKSF,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_645KZ2,0.419876397418215,0.419876397418215,0.419876397418215,0.419876397418215,0.419876397418215,0.419876397418215
ID_KTXCZP,0.38495606261999704,0.38495606261999704,0.38495606261999704,0.38495606261999704,0.38495606261999704,0.38495606261999704
ID_XYMFEJ,0.6626159554730984,0.6626159554730984,0.6626159554730984,0.6626159554730984,0.6626159554730984,0.6626159554730984
ID_ABD9H5,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_1DUOIQ,0.55781579373331,0.55781579373331,0.55781579373331,0.55781579373331,0.55781579373331,0.55781579373331
ID_I2SAD8,0.30767046738113435,0.30767046738113435,0.30767046738113435,0.30767046738113435,0.30767046738113435,0.30767046738113435
ID_K9SU93,0.6808026651763751,0.6808026651763751,0.6808026651763751,0.6808026651763751,0.6808026651763751,0.6808026651763751
ID_9ERZT3,0.6607244355401899,0.6607244355401899,0.6607244355401899,0.6607244355401899,0.6607244355401899,0.6607244355401899
ID_4QKVH5,0.5853926353149956,0.5853926353149956,0.5853926353149956,0.5853926353149956,0.5853926353149956,0.5853926353149956
ID_H5FPHR,0.3049530062339296,0.3049530062339296,0.3049530062339296,0.3049530062339296,0.3049530062339296,0.3049530062339296
ID_6DE36S,0.3049530062339296,0.3049530062339296,0.3049530062339296,0.3049530062339296,0.3049530062339296,0.3049530062339296
ID_YA22IA,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227
ID_5D66QA,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_W9NPA9,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_DM1O6Y,0.3535274911914256,0.3535274911914256,0.3535274911914256,0.3535274911914256,0.3535274911914256,0.3535274911914256
ID_W0RU49,0.686384231765191,0.686384231765191,0.686384231765191,0.686384231765191,0.686384231765191,0.686384231765191
ID_HMBE5V,0.6862202252196056,0.6862202252196056,0.6862202252196056,0.6862202252196056,0.6862202252196056,0.6862202252196056
ID_W1DY18,0.3535274911914256,0.3535274911914256,0.3535274911914256,0.3535274911914256,0.3535274911914256,0.3535274911914256
ID_E0EO15,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_XL1PZH,0.3049530062339296,0.3049530062339296,0.3049530062339296,0.3049530062339296,0.3049530062339296,0.3049530062339296
ID_RSFC5Y,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014
ID_EZ4TEP,0.731987351586908,0.731987351586908,0.731987351586908,0.731987351586908,0.731987351586908,0.731987351586908
ID_7Y68E2,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_R6403M,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_SYHLRK,0.28015192675328676,0.28015192675328676,0.28015192675328676,0.28015192675328676,0.28015192675328676,0.28015192675328676
ID_SEUMPX,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227
ID_RMVCJS,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_YINQOM,0.6889928193499623,0.6889928193499623,0.6889928193499623,0.6889928193499623,0.6889928193499623,0.6889928193499623
ID_0Y1WHO,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_Q4Y7DH,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_V9L9V8,0.4623327343229782,0.4623327343229782,0.4623327343229782,0.4623327343229782,0.4623327343229782,0.4623327343229782
ID_YN45D8,0.6864253372249663,0.6864253372249663,0.6864253372249663,0.6864253372249663,0.6864253372249663,0.6864253372249663
ID_F936EZ,0.6864253372249663,0.6864253372249663,0.6864253372249663,0.6864253372249663,0.6864253372249663,0.6864253372249663
ID_ZGMC7U,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_J61T7X,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_1Z7NHK,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014
ID_EJAANZ,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_MYYIJU,0.6607244355401899,0.6607244355401899,0.6607244355401899,0.6607244355401899,0.6607244355401899,0.6607244355401899
ID_YBBH3C,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_I8C6IO,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225
ID_HYI4QR,0.7396131033097968,0.7396131033097968,0.7396131033097968,0.7396131033097968,0.7396131033097968,0.7396131033097968
ID_W47A2J,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_KG0KGE,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_P53F8A,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
